@relation 'census_income-weka.filters.unsupervised.attribute.Remove-R3-4,9'

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute class {>50K,<=50K}

@data
30,Private,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Male,0,2057,48,United-States,<=50K
39,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
30,Private,7,Never-married,Handlers-cleaners,Other-relative,Male,0,1721,38,Puerto-Rico,<=50K
38,Local-gov,10,Divorced,Adm-clerical,Unmarried,Female,0,0,38,United-States,<=50K
26,Private,9,Divorced,Exec-managerial,Own-child,Female,0,0,40,United-States,<=50K
20,Private,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,16,United-States,<=50K
33,Private,9,Married-civ-spouse,Adm-clerical,Own-child,Female,0,0,40,United-States,<=50K
24,Private,13,Never-married,Adm-clerical,Own-child,Male,0,0,40,United-States,<=50K
42,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,>50K
51,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,Male,3103,0,84,Vietnam,<=50K
56,Local-gov,12,Married-civ-spouse,Tech-support,Husband,Male,0,0,45,United-States,>50K
22,Private,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,60,United-States,<=50K
44,Private,13,Divorced,Exec-managerial,Unmarried,Female,4934,0,45,United-States,>50K
34,Private,9,Married-civ-spouse,Adm-clerical,Wife,Female,4064,0,35,United-States,<=50K
51,Private,10,Divorced,Craft-repair,Not-in-family,Male,0,0,42,United-States,>50K
19,Private,10,Never-married,Sales,Not-in-family,Female,0,0,25,United-States,<=50K
37,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
68,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,>50K
22,Private,10,Divorced,Protective-serv,Not-in-family,Male,0,0,40,United-States,<=50K
56,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,<=50K
37,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
52,Private,2,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,Mexico,<=50K
26,Private,9,Separated,Handlers-cleaners,Own-child,Male,0,0,40,Puerto-Rico,<=50K
33,Private,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,<=50K
45,Local-gov,14,Divorced,Prof-specialty,Unmarried,Female,0,0,42,United-States,<=50K
18,Private,7,Never-married,Other-service,Own-child,Male,0,0,15,United-States,<=50K
43,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,60,United-States,>50K
18,Private,9,Never-married,Handlers-cleaners,Own-child,Male,0,0,20,United-States,<=50K
57,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
41,Private,9,Divorced,Adm-clerical,Unmarried,Female,3674,0,42,United-States,<=50K
34,Private,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,1887,50,United-States,>50K
19,Private,9,Never-married,Sales,Unmarried,Female,0,0,40,United-States,<=50K
44,Private,5,Divorced,Other-service,Unmarried,Female,0,0,55,Dominican-Republic,<=50K
56,Private,6,Widowed,Other-service,Unmarried,Female,0,0,40,United-States,<=50K
36,Self-emp-inc,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,80,United-States,<=50K
48,Private,13,Divorced,Exec-managerial,Unmarried,Female,0,0,48,United-States,<=50K
29,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,>50K
33,Private,13,Never-married,Craft-repair,Not-in-family,Male,2174,0,40,United-States,<=50K
31,Private,3,Married-civ-spouse,Other-service,Husband,Male,0,0,40,Mexico,<=50K
39,Private,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,45,United-States,>50K
66,Private,9,Married-civ-spouse,Exec-managerial,Husband,Male,10605,0,40,United-States,>50K
27,Private,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,50,United-States,>50K
39,Private,9,Divorced,Exec-managerial,Unmarried,Female,99999,0,40,United-States,>50K
59,Private,4,Married-civ-spouse,Craft-repair,Husband,Male,5178,0,50,United-States,>50K
26,Private,9,Never-married,Other-service,Own-child,Female,0,0,40,United-States,<=50K
31,Private,11,Divorced,Craft-repair,Unmarried,Male,0,0,40,United-States,<=50K
23,Private,9,Never-married,Handlers-cleaners,Own-child,Male,0,0,30,United-States,<=50K
36,Local-gov,9,Divorced,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
34,Private,10,Married-civ-spouse,Other-service,Wife,Female,0,0,12,United-States,>50K
32,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,84,United-States,>50K
37,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,>50K
33,Private,13,Never-married,Sales,Not-in-family,Male,0,0,45,United-States,<=50K
50,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,Male,99999,0,80,United-States,>50K
32,Federal-gov,12,Never-married,Protective-serv,Not-in-family,Male,0,0,40,United-States,<=50K
35,Private,13,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,<=50K
37,Private,7,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
44,Private,10,Divorced,Craft-repair,Not-in-family,Male,0,0,60,United-States,<=50K
57,Private,10,Divorced,Handlers-cleaners,Other-relative,Male,0,0,25,United-States,<=50K
29,Local-gov,10,Married-civ-spouse,Exec-managerial,Own-child,Female,0,0,40,United-States,<=50K
55,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,>50K
43,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,25,United-States,>50K
43,Private,10,Married-civ-spouse,Sales,Husband,Male,0,0,70,United-States,<=50K
45,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,>50K
33,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,8,United-States,<=50K
26,Private,6,Divorced,Other-service,Unmarried,Female,0,0,40,Germany,<=50K
23,Private,10,Married-civ-spouse,Sales,Husband,Male,0,0,68,United-States,<=50K
41,Private,4,Separated,Craft-repair,Not-in-family,Male,0,0,40,Mexico,<=50K
24,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,Male,0,0,44,United-States,<=50K
34,Self-emp-not-inc,9,Never-married,Craft-repair,Own-child,Male,0,0,45,United-States,<=50K
40,Private,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
28,Private,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,1485,40,United-States,<=50K
24,Private,9,Never-married,Exec-managerial,Own-child,Female,0,0,40,South,<=50K
23,Private,9,Never-married,Craft-repair,Other-relative,Male,0,0,15,United-States,<=50K
43,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
26,Private,13,Divorced,Tech-support,Not-in-family,Female,0,0,40,United-States,<=50K
58,Self-emp-not-inc,16,Married-AF-spouse,Exec-managerial,Wife,Female,0,1485,35,United-States,>50K
52,Private,9,Widowed,Adm-clerical,Unmarried,Female,0,0,35,United-States,<=50K
29,Private,7,Married-civ-spouse,Transport-moving,Husband,Male,0,0,99,United-States,>50K
47,Private,7,Married-civ-spouse,Other-service,Husband,Male,0,0,35,Columbia,<=50K
49,Private,9,Divorced,Adm-clerical,Unmarried,Female,0,0,37,United-States,<=50K
40,Private,7,Widowed,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
62,Self-emp-not-inc,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40,United-States,<=50K
49,Private,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,1977,55,United-States,>50K
50,Private,13,Divorced,Prof-specialty,Other-relative,Female,0,0,50,United-States,>50K
31,Private,9,Never-married,Transport-moving,Own-child,Male,0,0,40,United-States,<=50K
48,Local-gov,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,50,United-States,<=50K
24,Private,9,Never-married,Craft-repair,Unmarried,Female,0,0,40,United-States,<=50K
37,Private,9,Separated,Machine-op-inspct,Own-child,Male,0,0,60,United-States,<=50K
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45,Japan,>50K
36,Private,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45,India,<=50K
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,<=50K
41,Private,13,Never-married,Sales,Not-in-family,Female,0,0,40,United-States,<=50K
26,Private,12,Never-married,Tech-support,Other-relative,Female,0,0,20,United-States,<=50K
17,Private,7,Never-married,Sales,Own-child,Female,0,0,25,United-States,<=50K
43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,65,United-States,<=50K
35,Private,9,Never-married,Transport-moving,Own-child,Male,0,0,55,United-States,<=50K
38,Private,13,Divorced,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
26,Private,9,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,<=50K
28,Private,10,Never-married,Exec-managerial,Own-child,Female,0,0,40,United-States,<=50K
38,Private,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,24,United-States,>50K
36,Private,7,Divorced,Transport-moving,Unmarried,Female,0,0,40,United-States,<=50K
33,Private,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40,United-States,>50K
19,Private,9,Never-married,Handlers-cleaners,Own-child,Male,1055,0,70,United-States,<=50K
42,Federal-gov,6,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,Mexico,<=50K
50,Private,6,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,>50K
30,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,30,United-States,<=50K
37,State-gov,10,Married-civ-spouse,Prof-specialty,Other-relative,Male,0,0,40,Cambodia,<=50K
54,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,Male,99999,0,40,United-States,>50K
52,Self-emp-inc,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,40,United-States,<=50K
33,Private,9,Divorced,Craft-repair,Not-in-family,Female,0,0,40,United-States,<=50K
25,Private,10,Never-married,Tech-support,Other-relative,Male,0,0,40,United-States,<=50K
24,Private,13,Never-married,Sales,Not-in-family,Male,0,0,45,United-States,<=50K
26,Private,11,Separated,Adm-clerical,Unmarried,Female,114,0,40,United-States,<=50K
39,Private,9,Separated,Adm-clerical,Not-in-family,Male,0,0,40,United-States,>50K
59,Private,9,Divorced,Other-service,Not-in-family,Female,0,0,40,United-States,<=50K
29,Private,10,Never-married,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
47,Private,7,Never-married,Other-service,Own-child,Female,0,0,45,United-States,<=50K
64,Self-emp-inc,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50,United-States,<=50K
21,Private,9,Never-married,Other-service,Own-child,Male,0,0,20,United-States,<=50K
32,Private,10,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40,United-States,>50K
26,Private,9,Never-married,Exec-managerial,Not-in-family,Female,0,0,37,United-States,<=50K
62,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,<=50K
32,Private,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,55,United-States,>50K
45,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,<=50K
31,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,1887,50,United-States,>50K
32,Private,9,Married-civ-spouse,Adm-clerical,Husband,Male,2580,0,40,United-States,<=50K
24,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,<=50K
25,Private,13,Never-married,Sales,Own-child,Female,0,0,40,United-States,<=50K
41,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,<=50K
18,Private,10,Never-married,Sales,Own-child,Female,0,0,20,United-States,<=50K
44,Private,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,55,United-States,>50K
40,Private,10,Married-civ-spouse,Exec-managerial,Husband,Male,3411,0,50,United-States,<=50K
27,Private,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,<=50K
23,Private,13,Never-married,Adm-clerical,Own-child,Male,0,0,40,United-States,<=50K
21,Private,10,Never-married,Adm-clerical,Not-in-family,Male,2174,0,40,United-States,<=50K
37,State-gov,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,<=50K
65,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,48,United-States,<=50K
43,Federal-gov,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,>50K
45,Private,9,Never-married,Adm-clerical,Not-in-family,Male,0,0,44,United-States,<=50K
24,State-gov,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,40,United-States,<=50K
24,Private,10,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,42,United-States,<=50K
19,Local-gov,10,Never-married,Protective-serv,Own-child,Male,0,1721,35,United-States,<=50K
37,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,65,United-States,>50K
24,Private,9,Never-married,Adm-clerical,Own-child,Female,0,0,35,United-States,<=50K
34,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,Germany,<=50K
50,State-gov,9,Married-civ-spouse,Other-service,Wife,Female,0,0,39,United-States,<=50K
36,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,Puerto-Rico,<=50K
39,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,<=50K
44,Self-emp-not-inc,4,Married-civ-spouse,Craft-repair,Husband,Male,0,0,38,United-States,<=50K
45,State-gov,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40,United-States,<=50K
32,State-gov,7,Never-married,Protective-serv,Own-child,Male,0,0,40,United-States,<=50K
47,Federal-gov,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
50,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
32,Private,11,Married-civ-spouse,Other-service,Husband,Male,0,0,40,United-States,<=50K
19,Private,9,Never-married,Handlers-cleaners,Own-child,Male,0,0,40,United-States,<=50K
28,Private,9,Divorced,Sales,Other-relative,Male,0,0,50,United-States,<=50K
39,Federal-gov,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,Poland,>50K
21,Private,10,Never-married,Other-service,Not-in-family,Male,2907,0,40,United-States,<=50K
73,Self-emp-not-inc,10,Widowed,Farming-fishing,Not-in-family,Female,0,0,75,United-States,<=50K
39,Private,4,Married-civ-spouse,Other-service,Husband,Male,4508,0,40,Mexico,<=50K
25,Private,10,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,<=50K
31,Private,10,Married-AF-spouse,Sales,Wife,Female,0,0,20,United-States,<=50K
51,Private,10,Divorced,Sales,Not-in-family,Female,0,0,32,United-States,<=50K
39,Private,13,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,28,United-States,<=50K
31,Private,13,Divorced,Handlers-cleaners,Own-child,Male,0,0,40,United-States,<=50K
21,Private,10,Never-married,Sales,Own-child,Male,0,0,17,United-States,<=50K
46,Private,13,Divorced,Exec-managerial,Not-in-family,Male,27828,0,50,United-States,>50K
73,Private,9,Divorced,Exec-managerial,Not-in-family,Female,0,0,35,United-States,<=50K
41,Private,9,Divorced,Craft-repair,Not-in-family,Male,0,0,40,United-States,<=50K
20,Private,9,Never-married,Transport-moving,Own-child,Male,0,0,40,United-States,<=50K
27,Private,12,Never-married,Other-service,Not-in-family,Male,0,0,30,United-States,<=50K
24,Private,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,35,United-States,<=50K
20,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
39,Private,11,Never-married,Machine-op-inspct,Own-child,Male,0,0,40,United-States,<=50K
27,Private,13,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,28,United-States,<=50K
33,Private,7,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,<=50K
33,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,<=50K
36,State-gov,5,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
55,Private,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,36,United-States,<=50K
19,Private,10,Never-married,Machine-op-inspct,Own-child,Male,0,0,40,United-States,<=50K
35,Private,9,Never-married,Exec-managerial,Not-in-family,Male,0,0,60,United-States,<=50K
34,Private,3,Never-married,Machine-op-inspct,Other-relative,Male,0,0,40,Laos,<=50K
62,State-gov,15,Divorced,Prof-specialty,Not-in-family,Female,0,0,35,United-States,<=50K
33,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
39,Private,5,Married-civ-spouse,Craft-repair,Husband,Male,4386,0,55,Mexico,<=50K
36,Local-gov,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,<=50K
41,Private,13,Divorced,Adm-clerical,Unmarried,Female,0,0,33,United-States,<=50K
39,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,60,United-States,<=50K
18,Private,9,Never-married,Adm-clerical,Own-child,Female,0,0,10,United-States,<=50K
61,Private,10,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,45,United-States,>50K
20,Federal-gov,11,Never-married,Adm-clerical,Own-child,Female,0,0,36,United-States,<=50K
35,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,65,United-States,>50K
27,Private,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,40,United-States,<=50K
66,Private,6,Widowed,Other-service,Unmarried,Female,0,0,38,United-States,<=50K
21,Private,9,Never-married,Transport-moving,Other-relative,Male,0,0,40,United-States,<=50K
20,Private,10,Never-married,Other-service,Own-child,Female,0,0,18,United-States,<=50K
34,Private,10,Divorced,Adm-clerical,Own-child,Male,0,0,40,United-States,<=50K
31,Private,9,Separated,Tech-support,Not-in-family,Female,0,0,40,United-States,<=50K
41,Private,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,2051,60,United-States,<=50K
64,State-gov,2,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,45,Columbia,<=50K
32,Private,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,40,United-States,<=50K
30,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50,United-States,>50K
36,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,72,United-States,<=50K
22,Private,10,Never-married,Farming-fishing,Own-child,Male,0,0,12,United-States,<=50K
53,Local-gov,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,<=50K
50,Private,9,Widowed,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
36,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,7,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,<=50K
55,Private,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,35,United-States,<=50K
38,Private,13,Married-civ-spouse,Sales,Husband,Male,15024,0,50,United-States,>50K
28,Private,13,Never-married,Exec-managerial,Not-in-family,Male,2174,0,50,United-States,<=50K
24,Local-gov,13,Never-married,Prof-specialty,Own-child,Female,0,0,37,United-States,<=50K
60,Private,10,Divorced,Adm-clerical,Other-relative,Female,0,0,40,United-States,<=50K
54,Private,6,Married-civ-spouse,Other-service,Husband,Male,0,0,40,United-States,<=50K
27,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,60,United-States,<=50K
30,Private,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,30,United-States,<=50K
54,Private,9,Widowed,Transport-moving,Not-in-family,Male,0,0,45,United-States,<=50K
44,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,5178,0,40,United-States,>50K
52,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,60,United-States,>50K
18,Private,7,Never-married,Other-service,Own-child,Male,0,0,20,United-States,<=50K
55,Private,4,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50,United-States,<=50K
35,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,>50K
37,Private,13,Divorced,Exec-managerial,Not-in-family,Female,0,0,40,United-States,>50K
22,Private,10,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,<=50K
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45,England,>50K
38,Private,13,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,60,United-States,<=50K
48,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,<=50K
35,Private,11,Married-civ-spouse,Other-service,Husband,Male,0,0,40,United-States,<=50K
21,Private,11,Married-civ-spouse,Craft-repair,Other-relative,Male,0,0,50,United-States,<=50K
37,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,60,Philippines,>50K
18,Private,7,Never-married,Sales,Own-child,Male,0,0,25,United-States,<=50K
26,Private,6,Divorced,Machine-op-inspct,Own-child,Male,0,0,35,United-States,<=50K
48,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,<=50K
51,Private,10,Separated,Adm-clerical,Not-in-family,Male,8614,0,40,United-States,>50K
52,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
32,State-gov,13,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40,United-States,>50K
39,Self-emp-not-inc,13,Married-civ-spouse,Other-service,Husband,Male,0,0,60,United-States,<=50K
51,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,>50K
54,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,<=50K
21,Private,10,Never-married,Prof-specialty,Not-in-family,Female,0,0,25,United-States,<=50K
