@relation 'census_income-weka.filters.unsupervised.attribute.Remove-R2-4,7,9,14'

@attribute age numeric
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute class {>50K,<=50K}

@data
73,9,Divorced,Not-in-family,Female,0,0,35,<=50K
41,9,Divorced,Not-in-family,Male,0,0,40,<=50K
20,9,Never-married,Own-child,Male,0,0,40,<=50K
27,12,Never-married,Not-in-family,Male,0,0,30,<=50K
24,13,Never-married,Not-in-family,Male,0,0,35,<=50K
20,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
39,11,Never-married,Own-child,Male,0,0,40,<=50K
27,13,Never-married,Not-in-family,Male,0,0,28,<=50K
33,7,Married-civ-spouse,Husband,Male,0,0,60,<=50K
33,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
36,5,Married-civ-spouse,Husband,Male,0,0,40,<=50K
55,10,Married-civ-spouse,Husband,Male,0,0,36,<=50K
19,10,Never-married,Own-child,Male,0,0,40,<=50K
35,9,Never-married,Not-in-family,Male,0,0,60,<=50K
34,3,Never-married,Other-relative,Male,0,0,40,<=50K
62,15,Divorced,Not-in-family,Female,0,0,35,<=50K
33,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
39,5,Married-civ-spouse,Husband,Male,4386,0,55,<=50K
36,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
41,13,Divorced,Unmarried,Female,0,0,33,<=50K
39,9,Married-civ-spouse,Husband,Male,0,0,60,<=50K
18,9,Never-married,Own-child,Female,0,0,10,<=50K
61,10,Married-civ-spouse,Husband,Male,15024,0,45,>50K
20,11,Never-married,Own-child,Female,0,0,36,<=50K
35,9,Married-civ-spouse,Husband,Male,0,0,65,>50K
27,9,Never-married,Own-child,Male,0,0,40,<=50K
66,6,Widowed,Unmarried,Female,0,0,38,<=50K
21,9,Never-married,Other-relative,Male,0,0,40,<=50K
20,10,Never-married,Own-child,Female,0,0,18,<=50K
34,10,Divorced,Own-child,Male,0,0,40,<=50K
31,9,Separated,Not-in-family,Female,0,0,40,<=50K
41,16,Married-civ-spouse,Husband,Male,0,2051,60,<=50K
64,2,Married-civ-spouse,Husband,Male,0,0,45,<=50K
32,13,Never-married,Not-in-family,Female,0,0,40,<=50K
30,9,Married-civ-spouse,Husband,Male,0,0,50,>50K
36,13,Married-civ-spouse,Husband,Male,0,0,72,<=50K
22,10,Never-married,Own-child,Male,0,0,12,<=50K
53,10,Married-civ-spouse,Husband,Male,0,0,50,<=50K
50,9,Widowed,Not-in-family,Female,0,0,40,<=50K
36,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
41,7,Married-civ-spouse,Husband,Male,0,0,40,<=50K
55,13,Never-married,Not-in-family,Female,0,0,35,<=50K
38,13,Married-civ-spouse,Husband,Male,15024,0,50,>50K
28,13,Never-married,Not-in-family,Male,2174,0,50,<=50K
24,13,Never-married,Own-child,Female,0,0,37,<=50K
60,10,Divorced,Other-relative,Female,0,0,40,<=50K
54,6,Married-civ-spouse,Husband,Male,0,0,40,<=50K
27,9,Married-civ-spouse,Husband,Male,0,0,60,<=50K
30,14,Married-civ-spouse,Wife,Female,0,0,30,<=50K
54,9,Widowed,Not-in-family,Male,0,0,45,<=50K
44,10,Married-civ-spouse,Husband,Male,5178,0,40,>50K
52,9,Married-civ-spouse,Husband,Male,0,0,60,>50K
18,7,Never-married,Own-child,Male,0,0,20,<=50K
55,4,Married-civ-spouse,Husband,Male,0,0,50,<=50K
35,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
37,13,Divorced,Not-in-family,Female,0,0,40,>50K
22,10,Never-married,Own-child,Female,0,0,40,<=50K
45,13,Married-civ-spouse,Husband,Male,0,0,45,>50K
38,13,Married-civ-spouse,Husband,Male,0,0,60,<=50K
48,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
35,11,Married-civ-spouse,Husband,Male,0,0,40,<=50K
21,11,Married-civ-spouse,Other-relative,Male,0,0,50,<=50K
37,9,Married-civ-spouse,Husband,Male,0,0,60,>50K
18,7,Never-married,Own-child,Male,0,0,25,<=50K
26,6,Divorced,Own-child,Male,0,0,35,<=50K
48,13,Married-civ-spouse,Husband,Male,0,0,50,<=50K
51,10,Separated,Not-in-family,Male,8614,0,40,>50K
52,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
32,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
39,13,Married-civ-spouse,Husband,Male,0,0,60,<=50K
51,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
54,13,Married-civ-spouse,Husband,Male,0,0,50,<=50K
21,10,Never-married,Not-in-family,Female,0,0,25,<=50K
43,9,Separated,Unmarried,Female,0,0,40,<=50K
32,10,Never-married,Own-child,Female,0,0,40,<=50K
31,14,Married-civ-spouse,Husband,Male,0,0,35,>50K
26,10,Never-married,Other-relative,Male,0,0,60,<=50K
35,9,Never-married,Not-in-family,Male,0,0,40,<=50K
73,3,Married-civ-spouse,Husband,Male,0,0,54,>50K
25,13,Never-married,Not-in-family,Female,0,0,40,<=50K
58,11,Married-civ-spouse,Husband,Male,0,2377,65,<=50K
32,9,Separated,Own-child,Female,0,0,37,<=50K
28,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
41,14,Never-married,Not-in-family,Female,0,0,30,<=50K
53,9,Married-civ-spouse,Husband,Male,0,0,48,<=50K
49,9,Separated,Unmarried,Female,0,0,35,<=50K
55,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
29,10,Married-civ-spouse,Wife,Female,7298,0,50,>50K
28,11,Married-civ-spouse,Husband,Male,0,0,80,<=50K
44,9,Married-civ-spouse,Husband,Male,0,0,45,<=50K
41,14,Married-civ-spouse,Husband,Male,0,0,45,>50K
26,11,Married-civ-spouse,Husband,Male,3103,0,45,>50K
23,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
37,13,Married-civ-spouse,Wife,Female,0,0,40,>50K
23,13,Never-married,Own-child,Male,13550,0,50,>50K
33,10,Never-married,Unmarried,Female,0,0,40,<=50K
44,9,Never-married,Own-child,Male,0,0,40,>50K
21,10,Never-married,Own-child,Male,2907,0,30,<=50K
36,7,Married-civ-spouse,Husband,Male,0,0,40,<=50K
44,13,Married-civ-spouse,Husband,Male,5013,0,40,<=50K
23,9,Never-married,Unmarried,Female,0,0,40,<=50K
26,9,Divorced,Own-child,Male,0,0,40,<=50K
32,3,Never-married,Not-in-family,Male,0,0,40,<=50K
31,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
50,9,Separated,Unmarried,Female,6497,0,35,<=50K
18,10,Never-married,Own-child,Female,0,0,20,<=50K
49,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
59,9,Divorced,Not-in-family,Female,0,0,40,<=50K
38,9,Separated,Unmarried,Female,0,0,28,<=50K
50,10,Married-civ-spouse,Husband,Male,0,0,55,<=50K
51,10,Married-civ-spouse,Husband,Male,0,1672,55,<=50K
22,10,Never-married,Own-child,Male,0,0,35,<=50K
54,9,Married-civ-spouse,Wife,Female,0,0,40,>50K
37,9,Never-married,Not-in-family,Male,0,0,40,<=50K
31,13,Widowed,Unmarried,Male,0,0,60,<=50K
67,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
21,10,Never-married,Other-relative,Female,0,0,40,<=50K
30,9,Never-married,Not-in-family,Female,0,0,40,<=50K
32,10,Married-civ-spouse,Husband,Male,0,0,50,<=50K
36,11,Never-married,Own-child,Male,0,0,40,<=50K
33,13,Never-married,Not-in-family,Male,0,0,40,<=50K
37,9,Married-civ-spouse,Husband,Male,0,0,56,<=50K
29,15,Married-civ-spouse,Husband,Male,7298,0,48,>50K
26,10,Never-married,Not-in-family,Male,0,0,40,<=50K
51,4,Married-civ-spouse,Husband,Male,0,0,40,<=50K
39,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
18,9,Never-married,Not-in-family,Male,0,0,30,<=50K
52,8,Married-civ-spouse,Husband,Male,0,1628,40,<=50K
31,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
45,13,Married-civ-spouse,Husband,Male,7298,0,53,>50K
38,10,Married-civ-spouse,Husband,Male,0,0,38,<=50K
21,12,Never-married,Not-in-family,Female,0,0,35,<=50K
33,9,Separated,Not-in-family,Male,0,0,40,<=50K
39,10,Divorced,Unmarried,Male,0,0,40,<=50K
31,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
43,13,Married-civ-spouse,Husband,Male,0,1902,50,>50K
33,13,Married-civ-spouse,Husband,Male,7298,0,45,>50K
49,9,Married-civ-spouse,Husband,Male,0,0,60,<=50K
41,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
55,10,Divorced,Not-in-family,Male,0,0,40,<=50K
52,10,Divorced,Not-in-family,Female,0,0,37,<=50K
42,13,Divorced,Not-in-family,Male,0,0,40,<=50K
24,10,Never-married,Own-child,Female,0,0,30,<=50K
42,9,Married-spouse-absent,Not-in-family,Male,0,0,52,<=50K
41,13,Married-civ-spouse,Husband,Male,7298,0,40,>50K
35,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
54,14,Divorced,Not-in-family,Male,0,0,42,>50K
24,3,Never-married,Other-relative,Male,0,0,40,<=50K
57,13,Married-civ-spouse,Wife,Female,0,0,40,>50K
58,14,Married-civ-spouse,Husband,Male,15024,0,40,>50K
32,9,Never-married,Unmarried,Male,0,0,40,<=50K
22,9,Never-married,Own-child,Female,1055,0,25,<=50K
20,9,Divorced,Unmarried,Female,0,0,25,<=50K
26,9,Never-married,Own-child,Female,0,0,20,<=50K
33,7,Married-civ-spouse,Husband,Male,0,0,40,<=50K
19,6,Never-married,Unmarried,Female,0,0,40,<=50K
50,9,Married-civ-spouse,Wife,Female,15024,0,20,>50K
32,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
51,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
18,10,Never-married,Own-child,Female,0,0,20,<=50K
35,14,Married-civ-spouse,Husband,Male,0,0,50,>50K
46,9,Divorced,Not-in-family,Male,0,0,55,<=50K
37,9,Divorced,Unmarried,Male,0,0,45,<=50K
45,10,Married-civ-spouse,Wife,Female,0,1902,20,>50K
63,5,Married-civ-spouse,Husband,Male,0,0,32,<=50K
53,9,Never-married,Other-relative,Male,0,0,10,<=50K
24,9,Never-married,Own-child,Female,0,0,40,<=50K
47,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
41,9,Never-married,Unmarried,Female,0,0,40,<=50K
27,9,Divorced,Not-in-family,Male,6849,0,40,<=50K
35,9,Married-civ-spouse,Husband,Male,0,0,75,<=50K
19,10,Never-married,Own-child,Female,0,0,24,<=50K
47,10,Separated,Not-in-family,Female,0,0,35,<=50K
25,13,Never-married,Unmarried,Female,0,1590,40,<=50K
59,15,Married-civ-spouse,Husband,Male,0,0,40,>50K
28,6,Never-married,Unmarried,Female,0,0,40,<=50K
17,6,Never-married,Own-child,Female,0,0,20,<=50K
21,10,Never-married,Own-child,Male,2463,0,50,<=50K
31,9,Divorced,Unmarried,Female,0,0,40,<=50K
49,9,Divorced,Not-in-family,Female,0,0,40,<=50K
48,14,Married-civ-spouse,Husband,Male,7688,0,50,>50K
60,16,Divorced,Not-in-family,Male,0,0,20,<=50K
33,8,Never-married,Not-in-family,Male,0,0,40,<=50K
40,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
42,10,Married-civ-spouse,Husband,Male,0,0,52,<=50K
34,9,Married-civ-spouse,Husband,Male,5013,0,40,<=50K
38,11,Divorced,Own-child,Male,0,0,52,<=50K
58,10,Married-civ-spouse,Husband,Male,0,0,70,>50K
52,10,Separated,Other-relative,Female,0,0,55,<=50K
22,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
24,13,Married-civ-spouse,Husband,Male,0,0,35,>50K
39,9,Divorced,Unmarried,Female,0,0,40,<=50K
41,14,Married-civ-spouse,Husband,Male,99999,0,55,>50K
56,5,Married-civ-spouse,Husband,Male,2580,0,40,<=50K
21,9,Never-married,Not-in-family,Female,0,0,40,<=50K
29,9,Divorced,Unmarried,Female,0,0,25,<=50K
45,11,Divorced,Not-in-family,Male,0,0,10,<=50K
44,10,Married-civ-spouse,Husband,Male,0,0,80,>50K
54,14,Married-civ-spouse,Husband,Male,0,0,45,>50K
24,10,Never-married,Not-in-family,Male,2174,0,40,<=50K
40,13,Married-civ-spouse,Husband,Male,0,0,50,<=50K
43,13,Never-married,Own-child,Male,99999,0,60,>50K
41,7,Divorced,Not-in-family,Female,0,0,40,<=50K
32,11,Divorced,Not-in-family,Female,0,0,40,<=50K
31,13,Married-civ-spouse,Wife,Female,0,0,25,<=50K
26,9,Divorced,Not-in-family,Male,0,0,40,<=50K
50,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
62,11,Married-civ-spouse,Husband,Male,3137,0,40,<=50K
24,9,Married-civ-spouse,Husband,Male,2885,0,45,<=50K
58,13,Divorced,Not-in-family,Male,0,0,65,>50K
44,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
44,8,Divorced,Not-in-family,Male,0,0,40,<=50K
37,10,Married-civ-spouse,Husband,Male,0,0,50,>50K
65,4,Never-married,Not-in-family,Male,2964,0,40,<=50K
33,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
56,14,Married-civ-spouse,Husband,Male,0,0,60,>50K
35,14,Married-civ-spouse,Husband,Male,0,1977,48,>50K
33,13,Never-married,Own-child,Male,0,1741,40,<=50K
35,13,Married-civ-spouse,Husband,Male,0,0,48,<=50K
47,10,Married-spouse-absent,Not-in-family,Female,0,0,60,<=50K
35,5,Married-civ-spouse,Husband,Male,0,0,96,<=50K
56,10,Divorced,Unmarried,Female,0,0,40,<=50K
29,14,Never-married,Own-child,Male,0,0,40,<=50K
53,15,Married-civ-spouse,Husband,Male,7298,0,50,>50K
42,11,Separated,Unmarried,Female,0,0,25,<=50K
24,13,Never-married,Not-in-family,Male,0,0,50,<=50K
33,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
42,6,Married-civ-spouse,Husband,Male,0,0,45,<=50K
38,10,Married-civ-spouse,Husband,Male,0,1887,50,>50K
32,9,Never-married,Own-child,Male,0,0,40,<=50K
20,4,Never-married,Own-child,Male,0,0,20,<=50K
32,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
28,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
51,9,Married-civ-spouse,Husband,Male,0,0,55,>50K
41,9,Never-married,Own-child,Male,0,0,30,<=50K
37,12,Married-spouse-absent,Unmarried,Female,0,0,50,<=50K
23,9,Married-civ-spouse,Wife,Female,0,0,40,<=50K
40,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
47,6,Married-civ-spouse,Husband,Male,0,0,40,<=50K
46,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
24,13,Never-married,Not-in-family,Male,0,0,40,<=50K
40,9,Divorced,Unmarried,Female,0,0,28,<=50K
30,9,Married-civ-spouse,Own-child,Male,0,0,60,<=50K
41,15,Widowed,Not-in-family,Female,0,0,52,>50K
37,13,Married-civ-spouse,Wife,Female,0,0,45,>50K
49,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
41,13,Married-civ-spouse,Wife,Female,0,0,50,>50K
52,11,Married-civ-spouse,Husband,Male,0,0,35,<=50K
23,10,Never-married,Not-in-family,Male,0,0,50,<=50K
34,9,Divorced,Unmarried,Female,1471,0,40,<=50K
25,13,Never-married,Not-in-family,Female,0,2444,40,>50K
44,9,Married-civ-spouse,Husband,Male,0,0,45,>50K
31,9,Divorced,Unmarried,Male,0,0,33,<=50K
53,13,Divorced,Unmarried,Female,0,0,40,<=50K
62,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
35,13,Never-married,Not-in-family,Male,0,1876,55,<=50K
30,13,Never-married,Not-in-family,Male,0,0,40,<=50K
48,9,Married-civ-spouse,Wife,Female,0,0,40,>50K
36,13,Never-married,Not-in-family,Female,0,0,40,>50K
32,7,Divorced,Not-in-family,Male,0,0,33,<=50K
22,10,Never-married,Own-child,Female,0,0,28,<=50K
19,9,Never-married,Not-in-family,Female,0,0,40,<=50K
26,9,Never-married,Not-in-family,Female,0,0,40,<=50K
56,10,Married-civ-spouse,Husband,Male,0,0,35,>50K
45,4,Widowed,Unmarried,Female,0,0,21,<=50K
23,10,Never-married,Own-child,Female,0,0,40,<=50K
31,9,Separated,Not-in-family,Male,0,0,40,<=50K
30,7,Never-married,Unmarried,Female,0,0,8,<=50K
42,9,Married-civ-spouse,Husband,Male,5013,0,35,<=50K
27,15,Married-civ-spouse,Husband,Male,0,0,60,<=50K
37,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
31,9,Never-married,Not-in-family,Male,0,0,60,<=50K
33,13,Separated,Not-in-family,Female,0,0,40,<=50K
64,1,Married-civ-spouse,Husband,Male,0,0,40,<=50K
32,9,Divorced,Not-in-family,Female,0,0,40,<=50K
37,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
25,7,Married-civ-spouse,Husband,Male,0,0,40,<=50K
49,9,Married-civ-spouse,Husband,Male,4064,0,40,<=50K
36,13,Married-civ-spouse,Husband,Male,0,1902,40,>50K
67,10,Married-civ-spouse,Husband,Male,10566,0,15,<=50K
54,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
45,16,Never-married,Not-in-family,Female,0,0,40,>50K
30,10,Never-married,Not-in-family,Male,0,0,40,<=50K
39,9,Married-civ-spouse,Other-relative,Female,0,0,40,<=50K
57,6,Divorced,Not-in-family,Female,0,0,20,<=50K
57,6,Never-married,Not-in-family,Male,0,0,40,<=50K
23,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
49,9,Married-civ-spouse,Other-relative,Male,0,0,40,<=50K
46,13,Married-civ-spouse,Husband,Male,0,0,10,>50K
41,13,Never-married,Not-in-family,Female,0,0,43,<=50K
44,11,Married-civ-spouse,Husband,Male,0,0,45,<=50K
25,13,Never-married,Own-child,Female,2463,0,30,<=50K
34,13,Married-civ-spouse,Husband,Male,0,0,45,>50K
24,13,Never-married,Own-child,Male,0,0,25,<=50K
32,13,Never-married,Not-in-family,Female,0,0,45,<=50K
27,9,Married-civ-spouse,Husband,Male,0,0,50,>50K
67,8,Married-civ-spouse,Husband,Male,0,0,40,<=50K
36,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
40,10,Divorced,Not-in-family,Male,0,1408,48,<=50K
24,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
46,13,Married-civ-spouse,Husband,Male,0,1902,40,>50K
44,9,Divorced,Unmarried,Female,0,0,38,<=50K
23,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
46,15,Never-married,Not-in-family,Male,0,0,90,<=50K
31,11,Never-married,Not-in-family,Male,0,0,40,<=50K
21,10,Married-civ-spouse,Own-child,Male,0,0,40,<=50K
61,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
71,9,Married-civ-spouse,Husband,Male,0,0,15,<=50K
42,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
21,10,Never-married,Not-in-family,Female,0,0,16,<=50K
21,1,Never-married,Not-in-family,Male,0,0,25,<=50K
28,13,Divorced,Not-in-family,Female,2354,0,60,<=50K
27,12,Never-married,Own-child,Female,0,0,37,<=50K
32,10,Never-married,Not-in-family,Female,0,2001,25,<=50K
47,9,Divorced,Not-in-family,Male,0,0,40,<=50K
22,12,Never-married,Not-in-family,Male,0,0,35,<=50K
56,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
20,9,Married-civ-spouse,Other-relative,Female,0,0,40,<=50K
30,10,Never-married,Not-in-family,Female,0,0,40,<=50K
22,10,Never-married,Own-child,Female,0,0,25,<=50K
28,11,Married-civ-spouse,Husband,Male,7688,0,45,>50K
50,14,Married-civ-spouse,Husband,Male,0,0,55,>50K
66,9,Married-civ-spouse,Wife,Female,1424,0,10,<=50K
38,10,Never-married,Not-in-family,Male,0,0,46,<=50K
62,8,Married-civ-spouse,Husband,Male,0,0,30,<=50K
36,14,Divorced,Not-in-family,Female,0,0,40,>50K
47,6,Married-civ-spouse,Husband,Male,0,0,35,<=50K
25,9,Never-married,Not-in-family,Male,0,0,40,<=50K
26,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
37,7,Married-civ-spouse,Husband,Male,0,0,40,<=50K
70,4,Married-civ-spouse,Husband,Male,0,0,8,<=50K
52,7,Married-civ-spouse,Husband,Male,0,0,40,<=50K
70,5,Married-civ-spouse,Husband,Male,0,0,18,<=50K
19,9,Never-married,Own-child,Male,0,0,40,<=50K
23,7,Never-married,Own-child,Male,0,0,3,<=50K
37,7,Separated,Unmarried,Female,0,0,40,<=50K
45,10,Divorced,Unmarried,Female,0,0,40,<=50K
29,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
56,13,Married-civ-spouse,Husband,Male,0,0,20,<=50K
50,14,Married-civ-spouse,Husband,Male,0,0,40,<=50K
20,9,Never-married,Other-relative,Male,0,2001,30,<=50K
26,13,Never-married,Not-in-family,Male,0,0,40,<=50K
41,15,Married-civ-spouse,Husband,Male,0,2415,60,>50K
21,9,Never-married,Own-child,Male,0,0,40,<=50K
48,3,Married-civ-spouse,Husband,Male,0,2042,50,<=50K
22,10,Never-married,Not-in-family,Male,0,0,40,<=50K
37,12,Married-civ-spouse,Husband,Male,0,0,35,<=50K
47,10,Married-civ-spouse,Husband,Male,0,0,30,>50K
61,13,Divorced,Unmarried,Male,0,0,40,<=50K
47,14,Married-civ-spouse,Husband,Male,0,0,40,>50K
37,9,Married-civ-spouse,Husband,Male,0,0,25,<=50K
46,11,Separated,Unmarried,Female,0,0,40,<=50K
42,9,Married-civ-spouse,Husband,Male,0,0,48,<=50K
41,9,Divorced,Unmarried,Female,0,0,40,<=50K
33,5,Married-civ-spouse,Husband,Male,0,0,40,<=50K
24,13,Never-married,Not-in-family,Male,0,0,35,<=50K
27,12,Never-married,Not-in-family,Male,0,0,40,<=50K
40,13,Married-civ-spouse,Husband,Male,0,0,39,<=50K
56,6,Married-civ-spouse,Husband,Male,0,0,40,<=50K
35,16,Married-civ-spouse,Husband,Male,0,0,55,<=50K
24,11,Never-married,Not-in-family,Male,0,0,40,<=50K
73,10,Married-civ-spouse,Wife,Female,0,0,1,<=50K
36,10,Never-married,Not-in-family,Male,0,0,50,<=50K
31,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
36,9,Never-married,Not-in-family,Male,0,0,40,<=50K
37,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
26,13,Never-married,Not-in-family,Female,0,0,55,<=50K
20,9,Never-married,Own-child,Male,0,0,40,<=50K
58,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
45,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
31,13,Never-married,Not-in-family,Female,0,0,40,<=50K
44,15,Married-civ-spouse,Husband,Male,99999,0,60,>50K
19,10,Never-married,Own-child,Female,0,0,30,<=50K
54,9,Married-civ-spouse,Husband,Male,0,0,50,>50K
31,14,Married-civ-spouse,Husband,Male,0,1740,40,<=50K
27,9,Married-civ-spouse,Husband,Male,0,0,35,<=50K
36,10,Married-civ-spouse,Husband,Male,5178,0,40,>50K
47,10,Divorced,Not-in-family,Male,0,1876,40,<=50K
35,13,Married-civ-spouse,Husband,Male,0,0,45,<=50K
42,2,Married-civ-spouse,Husband,Male,0,0,55,>50K
45,13,Divorced,Not-in-family,Female,0,0,40,<=50K
70,9,Married-civ-spouse,Husband,Male,1455,0,40,<=50K
27,8,Never-married,Own-child,Female,0,0,44,<=50K
36,9,Married-civ-spouse,Husband,Male,0,0,60,>50K
23,9,Married-spouse-absent,Not-in-family,Male,0,0,40,<=50K
25,13,Never-married,Not-in-family,Male,0,0,50,<=50K
45,10,Married-civ-spouse,Husband,Male,7688,0,45,>50K
24,9,Never-married,Own-child,Male,0,0,30,<=50K
90,12,Married-civ-spouse,Husband,Male,0,1825,50,>50K
50,9,Married-civ-spouse,Husband,Male,0,1902,44,>50K
37,9,Married-civ-spouse,Husband,Male,7688,0,99,>50K
31,10,Never-married,Not-in-family,Female,0,0,40,<=50K
17,7,Never-married,Own-child,Male,0,0,40,<=50K
26,10,Never-married,Not-in-family,Male,0,0,38,<=50K
41,16,Married-civ-spouse,Husband,Male,0,0,60,<=50K
50,9,Married-civ-spouse,Husband,Male,0,0,60,>50K
45,9,Married-civ-spouse,Husband,Male,0,0,80,<=50K
54,10,Married-civ-spouse,Husband,Male,0,0,55,>50K
54,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
38,9,Never-married,Own-child,Male,0,0,40,<=50K
22,9,Married-civ-spouse,Other-relative,Female,0,0,38,<=50K
43,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
30,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
42,9,Separated,Not-in-family,Male,3325,0,40,<=50K
48,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
56,10,Married-civ-spouse,Husband,Male,0,0,35,>50K
21,10,Never-married,Unmarried,Male,0,0,36,<=50K
45,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
37,15,Married-civ-spouse,Husband,Male,0,0,40,>50K
38,13,Married-civ-spouse,Husband,Male,0,0,30,<=50K
34,10,Married-civ-spouse,Husband,Male,0,0,50,<=50K
29,9,Divorced,Own-child,Male,0,0,40,<=50K
24,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
35,12,Never-married,Not-in-family,Male,0,0,55,<=50K
39,6,Married-civ-spouse,Husband,Male,0,0,70,<=50K
73,4,Married-civ-spouse,Husband,Male,0,0,12,<=50K
57,11,Never-married,Own-child,Female,0,0,40,<=50K
35,13,Married-civ-spouse,Husband,Male,0,0,50,<=50K
60,9,Married-civ-spouse,Husband,Male,0,0,32,<=50K
54,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
53,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
23,10,Never-married,Other-relative,Female,0,0,40,<=50K
57,10,Married-civ-spouse,Husband,Male,0,0,48,>50K
27,6,Never-married,Own-child,Female,0,0,48,<=50K
25,9,Never-married,Own-child,Male,0,0,40,<=50K
38,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
48,10,Married-civ-spouse,Husband,Male,0,0,60,>50K
24,9,Never-married,Unmarried,Female,0,0,45,<=50K
67,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
20,9,Never-married,Own-child,Male,0,0,35,<=50K
38,16,Married-civ-spouse,Husband,Male,0,0,40,>50K
54,4,Married-civ-spouse,Husband,Male,0,0,40,<=50K
20,10,Never-married,Own-child,Male,0,0,40,<=50K
57,6,Separated,Not-in-family,Male,0,0,55,<=50K
34,13,Never-married,Not-in-family,Male,0,0,44,<=50K
34,9,Separated,Unmarried,Male,0,0,49,<=50K
80,9,Married-spouse-absent,Not-in-family,Female,0,0,16,<=50K
40,9,Married-civ-spouse,Wife,Female,0,0,40,<=50K
19,7,Never-married,Other-relative,Male,0,0,35,<=50K
35,10,Married-civ-spouse,Husband,Male,0,0,56,<=50K
21,9,Never-married,Unmarried,Female,0,0,40,<=50K
59,7,Married-civ-spouse,Husband,Male,0,0,40,<=50K
53,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
41,11,Married-civ-spouse,Wife,Female,3103,0,40,>50K
59,9,Married-civ-spouse,Husband,Male,0,0,55,<=50K
52,2,Divorced,Not-in-family,Male,0,0,40,<=50K
48,3,Married-civ-spouse,Husband,Male,0,0,40,<=50K
24,8,Never-married,Own-child,Male,0,0,40,<=50K
49,15,Married-civ-spouse,Husband,Male,0,0,40,>50K
